
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"

# IsoCurve 0, 100 points
# x y z type
 1.38489e+19  8.31149e+20  2.10562e+19 i
 1.51991e+19  8.31149e+20  2.10568e+19 i
 1.6681e+19  8.31149e+20  2.10575e+19 i
 1.83074e+19  8.31149e+20  2.10583e+19 i
 2.00923e+19  8.31149e+20  2.10594e+19 i
 2.20513e+19  8.31149e+20  2.10607e+19 i
 2.42013e+19  8.31149e+20  2.10622e+19 i
 2.65609e+19  8.31149e+20  2.1064e+19 i
 2.91505e+19  8.31149e+20  2.10662e+19 i
 3.19927e+19  8.31149e+20  2.10688e+19 i
 3.51119e+19  8.31149e+20  2.1072e+19 i
 3.85353e+19  8.31149e+20  2.10759e+19 i
 4.22924e+19  8.31149e+20  2.10805e+19 i
 4.64159e+19  8.31149e+20  2.1086e+19 i
 5.09414e+19  8.31149e+20  2.10927e+19 i
 5.59081e+19  8.31149e+20  2.11008e+19 i
 6.13591e+19  8.31149e+20  2.11105e+19 i
 6.73415e+19  8.31149e+20  2.11222e+19 i
 7.39072e+19  8.31149e+20  2.11363e+19 i
 8.11131e+19  8.31149e+20  2.11533e+19 i
 8.90215e+19  8.31149e+20  2.11737e+19 i
 9.7701e+19  8.31149e+20  2.11982e+19 i
 1.07227e+20  8.31149e+20  2.12277e+19 i
 1.17681e+20  8.31149e+20  2.12632e+19 i
 1.29155e+20  8.31149e+20  2.13059e+19 i
 1.41747e+20  8.31149e+20  2.13572e+19 i
 1.55568e+20  8.31149e+20  2.14188e+19 i
 1.70735e+20  8.31149e+20  2.14929e+19 i
 1.87382e+20  8.31149e+20  2.15817e+19 i
 2.05651e+20  8.31149e+20  2.16881e+19 i
 2.25702e+20  8.31149e+20  2.18157e+19 i
 2.47708e+20  8.31149e+20  2.19684e+19 i
 2.71859e+20  8.31149e+20  2.21508e+19 i
 2.98365e+20  8.31149e+20  2.23687e+19 i
 3.27455e+20  8.31149e+20  2.26283e+19 i
 3.59381e+20  8.31149e+20  2.2937e+19 i
 3.94421e+20  8.31149e+20  2.33035e+19 i
 4.32876e+20  8.31149e+20  2.37375e+19 i
 4.75081e+20  8.31149e+20  2.42498e+19 i
 5.21401e+20  8.31149e+20  2.4853e+19 i
 5.72237e+20  8.31149e+20  2.55606e+19 i
 6.28029e+20  8.31149e+20  2.63877e+19 i
 6.89261e+20  8.31149e+20  2.73507e+19 i
 7.56463e+20  8.31149e+20  2.84675e+19 i
 8.30218e+20  8.31149e+20  2.97571e+19 i
 9.11163e+20  8.31149e+20  3.12398e+19 i
 1e+21  8.31149e+20  3.29373e+19 i

# IsoCurve 245, 100 points
# x y z type
 1e+17  8.62468e+20  2.18466e+19 i
 1.0975e+17  8.62468e+20  2.18466e+19 i
 1.2045e+17  8.62468e+20  2.18466e+19 i
 1.32194e+17  8.62468e+20  2.18466e+19 i
 1.45083e+17  8.62468e+20  2.18466e+19 i
 1.59228e+17  8.62468e+20  2.18466e+19 i
 1.74753e+17  8.62468e+20  2.18466e+19 i
 1.91791e+17  8.62468e+20  2.18466e+19 i
 2.1049e+17  8.62468e+20  2.18466e+19 i
 2.31013e+17  8.62468e+20  2.18466e+19 i
 2.53536e+17  8.62468e+20  2.18466e+19 i
 2.78256e+17  8.62468e+20  2.18466e+19 i
 3.05386e+17  8.62468e+20  2.18466e+19 i
 3.3516e+17  8.62468e+20  2.18466e+19 i
 3.67838e+17  8.62468e+20  2.18466e+19 i
 4.03702e+17  8.62468e+20  2.18466e+19 i
 4.43062e+17  8.62468e+20  2.18466e+19 i
 4.8626e+17  8.62468e+20  2.18466e+19 i
 5.3367e+17  8.62468e+20  2.18466e+19 i
 5.85702e+17  8.62468e+20  2.18466e+19 i
 6.42807e+17  8.62468e+20  2.18466e+19 i
 7.0548e+17  8.62468e+20  2.18466e+19 i
 7.74264e+17  8.62468e+20  2.18466e+19 i
 8.49753e+17  8.62468e+20  2.18466e+19 i
 9.32603e+17  8.62468e+20  2.18466e+19 i
 1.02353e+18  8.62468e+20  2.18466e+19 i
 1.12332e+18  8.62468e+20  2.18466e+19 i
 1.23285e+18  8.62468e+20  2.18466e+19 i
 1.35305e+18  8.62468e+20  2.18466e+19 i
 1.48497e+18  8.62468e+20  2.18466e+19 i
 1.62975e+18  8.62468e+20  2.18466e+19 i
 1.78865e+18  8.62468e+20  2.18466e+19 i
 1.96304e+18  8.62468e+20  2.18466e+19 i
 2.15443e+18  8.62468e+20  2.18466e+19 i
 2.36449e+18  8.62468e+20  2.18467e+19 i
 2.59502e+18  8.62468e+20  2.18467e+19 i
 2.84804e+18  8.62468e+20  2.18467e+19 i
 3.12572e+18  8.62468e+20  2.18467e+19 i
 3.43047e+18  8.62468e+20  2.18467e+19 i
 3.76494e+18  8.62468e+20  2.18468e+19 i
 4.13201e+18  8.62468e+20  2.18468e+19 i
 4.53488e+18  8.62468e+20  2.18469e+19 i
 4.97702e+18  8.62468e+20  2.18469e+19 i
 5.46228e+18  8.62468e+20  2.1847e+19 i
 5.99484e+18  8.62468e+20  2.18471e+19 i
 6.57933e+18  8.62468e+20  2.18472e+19 i
 7.22081e+18  8.62468e+20  2.18473e+19 i
 7.92483e+18  8.62468e+20  2.18475e+19 i
 8.69749e+18  8.62468e+20  2.18477e+19 i
 9.54548e+18  8.62468e+20  2.18479e+19 i
 1.04762e+19  8.62468e+20  2.18482e+19 i
 1.14976e+19  8.62468e+20  2.18485e+19 i
 1.26186e+19  8.62468e+20  2.18489e+19 i
 1.38489e+19  8.62468e+20  2.18494e+19 i
 1.51991e+19  8.62468e+20  2.185e+19 i
 1.6681e+19  8.62468e+20  2.18507e+19 i
 1.83074e+19  8.62468e+20  2.18515e+19 i
 2.00923e+19  8.62468e+20  2.18525e+19 i
 2.20513e+19  8.62468e+20  2.18537e+19 i
 2.42013e+19  8.62468e+20  2.18552e+19 i
 2.65609e+19  8.62468e+20  2.18569e+19 i
 2.91505e+19  8.62468e+20  2.1859e+19 i
 3.19927e+19  8.62468e+20  2.18616e+19 i
 3.51119e+19  8.62468e+20  2.18647e+19 i
 3.85353e+19  8.62468e+20  2.18684e+19 i
 4.22924e+19  8.62468e+20  2.18728e+19 i
 4.64159e+19  8.62468e+20  2.18782e+19 i
 5.09414e+19  8.62468e+20  2.18846e+19 i
 5.59081e+19  8.62468e+20  2.18924e+19 i
 6.13591e+19  8.62468e+20  2.19018e+19 i
 6.73415e+19  8.62468e+20  2.19131e+19 i
 7.39072e+19  8.62468e+20  2.19266e+19 i
 8.11131e+19  8.62468e+20  2.1943e+19 i
 8.90215e+19  8.62468e+20  2.19626e+19 i
 9.7701e+19  8.62468e+20  2.19863e+19 i
 1.07227e+20  8.62468e+20  2.20148e+19 i
 1.17681e+20  8.62468e+20  2.2049e+19 i
 1.29155e+20  8.62468e+20  2.20902e+19 i
 1.41747e+20  8.62468e+20  2.21397e+19 i
 1.55568e+20  8.62468e+20  2.21991e+19 i
 1.70735e+20  8.62468e+20  2.22705e+19 i
 1.87382e+20  8.62468e+20  2.23562e+19 i
 2.05651e+20  8.62468e+20  2.2459e+19 i
 2.25702e+20  8.62468e+20  2.25822e+19 i
 2.47708e+20  8.62468e+20  2.27298e+19 i
 2.71859e+20  8.62468e+20  2.29062e+19 i
 2.98365e+20  8.62468e+20  2.31169e+19 i
 3.27455e+20  8.62468e+20  2.33682e+19 i
 3.59381e+20  8.62468e+20  2.36673e+19 i
 3.94421e+20  8.62468e+20  2.40227e+19 i
 4.32876e+20  8.62468e+20  2.44438e+19 i
 4.75081e+20  8.62468e+20  2.49417e+19 i
 5.21401e+20  8.62468e+20  2.55285e+19 i
 5.72237e+20  8.62468e+20  2.62178e+19 i
 6.28029e+20  8.62468e+20  2.70248e+19 i
 6.89261e+20  8.62468e+20  2.7966e+19 i
 7.56463e+20  8.62468e+20  2.90591e+19 i
 8.30218e+20  8.62468e+20  3.03236e+19 i
 9.11163e+20  8.62468e+20  3.17799e+19 i
 1e+21  8.62468e+20  3.34499e+19 i

# IsoCurve 246, 100 points
# x y z type
 1e+17  8.94967e+20  2.26698e+19 i
 1.0975e+17  8.94967e+20  2.26698e+19 i
 1.2045e+17  8.94967e+20  2.26698e+19 i
 1.32194e+17  8.94967e+20  2.26698e+19 i
 1.45083e+17  8.94967e+20  2.26698e+19 i
 1.59228e+17  8.94967e+20  2.26698e+19 i
 1.74753e+17  8.94967e+20  2.26698e+19 i
 1.91791e+17  8.94967e+20  2.26698e+19 i
 2.1049e+17  8.94967e+20  2.26698e+19 i
 2.31013e+17  8.94967e+20  2.26698e+19 i
 2.53536e+17  8.94967e+20  2.26698e+19 i
 2.78256e+17  8.94967e+20  2.26698e+19 i
 3.05386e+17  8.94967e+20  2.26698e+19 i
 3.3516e+17  8.94967e+20  2.26698e+19 i
 3.67838e+17  8.94967e+20  2.26698e+19 i
 4.03702e+17  8.94967e+20  2.26698e+19 i
 4.43062e+17  8.94967e+20  2.26698e+19 i
 4.8626e+17  8.94967e+20  2.26698e+19 i
 5.3367e+17  8.94967e+20  2.26698e+19 i
 5.85702e+17  8.94967e+20  2.26698e+19 i
 6.42807e+17  8.94967e+20  2.26698e+19 i
 7.0548e+17  8.94967e+20  2.26698e+19 i
 7.74264e+17  8.94967e+20  2.26698e+19 i
 8.49753e+17  8.94967e+20  2.26698e+19 i
 9.32603e+17  8.94967e+20  2.26698e+19 i
 1.02353e+18  8.94967e+20  2.26698e+19 i
 1.12332e+18  8.94967e+20  2.26698e+19 i
 1.23285e+18  8.94967e+20  2.26698e+19 i
 1.35305e+18  8.94967e+20  2.26698e+19 i
 1.48497e+18  8.94967e+20  2.26698e+19 i
 1.62975e+18  8.94967e+20  2.26698e+19 i
 1.78865e+18  8.94967e+20  2.26698e+19 i
 1.96304e+18  8.94967e+20  2.26698e+19 i
 2.15443e+18  8.94967e+20  2.26699e+19 i
 2.36449e+18  8.94967e+20  2.26699e+19 i
 2.59502e+18  8.94967e+20  2.26699e+19 i
 2.84804e+18  8.94967e+20  2.26699e+19 i
 3.12572e+18  8.94967e+20  2.26699e+19 i
 3.43047e+18  8.94967e+20  2.267e+19 i
 3.76494e+18  8.94967e+20  2.267e+19 i
 4.13201e+18  8.94967e+20  2.267e+19 i
 4.53488e+18  8.94967e+20  2.26701e+19 i
 4.97702e+18  8.94967e+20  2.26701e+19 i
 5.46228e+18  8.94967e+20  2.26702e+19 i
 5.99484e+18  8.94967e+20  2.26703e+19 i
 6.57933e+18  8.94967e+20  2.26704e+19 i
 7.22081e+18  8.94967e+20  2.26705e+19 i
 7.92483e+18  8.94967e+20  2.26707e+19 i
 8.69749e+18  8.94967e+20  2.26709e+19 i
 9.54548e+18  8.94967e+20  2.26711e+19 i
 1.04762e+19  8.94967e+20  2.26713e+19 i
 1.14976e+19  8.94967e+20  2.26717e+19 i
 1.26186e+19  8.94967e+20  2.2672e+19 i
 1.38489e+19  8.94967e+20  2.26725e+19 i
 1.51991e+19  8.94967e+20  2.26731e+19 i
 1.6681e+19  8.94967e+20  2.26737e+19 i
 1.83074e+19  8.94967e+20  2.26745e+19 i
 2.00923e+19  8.94967e+20  2.26755e+19 i
 2.20513e+19  8.94967e+20  2.26767e+19 i
 2.42013e+19  8.94967e+20  2.26781e+19 i
 2.65609e+19  8.94967e+20  2.26798e+19 i
 2.91505e+19  8.94967e+20  2.26818e+19 i
 3.19927e+19  8.94967e+20  2.26843e+19 i
 3.51119e+19  8.94967e+20  2.26872e+19 i
 3.85353e+19  8.94967e+20  2.26908e+19 i
 4.22924e+19  8.94967e+20  2.26951e+19 i
 4.64159e+19  8.94967e+20  2.27003e+19 i
 5.09414e+19  8.94967e+20  2.27065e+19 i
 5.59081e+19  8.94967e+20  2.2714e+19 i
 6.13591e+19  8.94967e+20  2.2723e+19 i
 6.73415e+19  8.94967e+20  2.27339e+19 i
 7.39072e+19  8.94967e+20  2.2747e+19 i
 8.11131e+19  8.94967e+20  2.27627e+19 i
 8.90215e+19  8.94967e+20  2.27817e+19 i
 9.7701e+19  8.94967e+20  2.28045e+19 i
 1.07227e+20  8.94967e+20  2.28319e+19 i
 1.17681e+20  8.94967e+20  2.28649e+19 i
 1.29155e+20  8.94967e+20  2.29046e+19 i
 1.41747e+20  8.94967e+20  2.29524e+19 i
 1.55568e+20  8.94967e+20  2.30097e+19 i
 1.70735e+20  8.94967e+20  2.30786e+19 i
 1.87382e+20  8.94967e+20  2.31613e+19 i
 2.05651e+20  8.94967e+20  2.32606e+19 i
 2.25702e+20  8.94967e+20  2.33796e+19 i
 2.47708e+20  8.94967e+20  2.35221e+19 i
 2.71859e+20  8.94967e+20  2.36926e+19 i
 2.98365e+20  8.94967e+20  2.38964e+19 i
 3.27455e+20  8.94967e+20  2.41396e+19 i
 3.59381e+20  8.94967e+20  2.44293e+19 i
 3.94421e+20  8.94967e+20  2.47737e+19 i
 4.32876e+20  8.94967e+20  2.51823e+19 i
 4.75081e+20  8.94967e+20  2.56658e+19 i
 5.21401e+20  8.94967e+20  2.62364e+19 i
 5.72237e+20  8.94967e+20  2.69077e+19 i
 6.28029e+20  8.94967e+20  2.76946e+19 i
 6.89261e+20  8.94967e+20  2.86137e+19 i
 7.56463e+20  8.94967e+20  2.9683e+19 i
 8.30218e+20  8.94967e+20  3.09219e+19 i
 9.11163e+20  8.94967e+20  3.23513e+19 i
 1e+21  8.94967e+20  3.39933e+19 i

# IsoCurve 247, 100 points
# x y z type
 1e+17  9.28692e+20  2.3524e+19 i
 1.0975e+17  9.28692e+20  2.3524e+19 i
 1.2045e+17  9.28692e+20  2.3524e+19 i
 1.32194e+17  9.28692e+20  2.3524e+19 i
 1.45083e+17  9.28692e+20  2.3524e+19 i
 1.59228e+17  9.28692e+20  2.3524e+19 i
 1.74753e+17  9.28692e+20  2.3524e+19 i
 1.91791e+17  9.28692e+20  2.3524e+19 i
 2.1049e+17  9.28692e+20  2.3524e+19 i
 2.31013e+17  9.28692e+20  2.3524e+19 i
 2.53536e+17  9.28692e+20  2.3524e+19 i
 2.78256e+17  9.28692e+20  2.3524e+19 i
 3.05386e+17  9.28692e+20  2.3524e+19 i
 3.3516e+17  9.28692e+20  2.3524e+19 i
 3.67838e+17  9.28692e+20  2.3524e+19 i
 4.03702e+17  9.28692e+20  2.3524e+19 i
 4.43062e+17  9.28692e+20  2.3524e+19 i
 4.8626e+17  9.28692e+20  2.3524e+19 i
 5.3367e+17  9.28692e+20  2.3524e+19 i
 5.85702e+17  9.28692e+20  2.3524e+19 i
 6.42807e+17  9.28692e+20  2.3524e+19 i
 7.0548e+17  9.28692e+20  2.3524e+19 i
 7.74264e+17  9.28692e+20  2.3524e+19 i
 8.49753e+17  9.28692e+20  2.3524e+19 i
 9.32603e+17  9.28692e+20  2.3524e+19 i
 1.02353e+18  9.28692e+20  2.3524e+19 i
 1.12332e+18  9.28692e+20  2.3524e+19 i
 1.23285e+18  9.28692e+20  2.35241e+19 i
 1.35305e+18  9.28692e+20  2.35241e+19 i
 1.48497e+18  9.28692e+20  2.35241e+19 i
 1.62975e+18  9.28692e+20  2.35241e+19 i
 1.78865e+18  9.28692e+20  2.35241e+19 i
 1.96304e+18  9.28692e+20  2.35241e+19 i
 2.15443e+18  9.28692e+20  2.35241e+19 i
 2.36449e+18  9.28692e+20  2.35241e+19 i
 2.59502e+18  9.28692e+20  2.35241e+19 i
 2.84804e+18  9.28692e+20  2.35241e+19 i
 3.12572e+18  9.28692e+20  2.35242e+19 i
 3.43047e+18  9.28692e+20  2.35242e+19 i
 3.76494e+18  9.28692e+20  2.35242e+19 i
 4.13201e+18  9.28692e+20  2.35243e+19 i
 4.53488e+18  9.28692e+20  2.35243e+19 i
 4.97702e+18  9.28692e+20  2.35244e+19 i
 5.46228e+18  9.28692e+20  2.35244e+19 i
 5.99484e+18  9.28692e+20  2.35245e+19 i
 6.57933e+18  9.28692e+20  2.35246e+19 i
 7.22081e+18  9.28692e+20  2.35247e+19 i
 7.92483e+18  9.28692e+20  2.35249e+19 i
 8.69749e+18  9.28692e+20  2.35251e+19 i
 9.54548e+18  9.28692e+20  2.35253e+19 i
 1.04762e+19  9.28692e+20  2.35255e+19 i
 1.14976e+19  9.28692e+20  2.35258e+19 i
 1.26186e+19  9.28692e+20  2.35262e+19 i
 1.38489e+19  9.28692e+20  2.35266e+19 i
 1.51991e+19  9.28692e+20  2.35272e+19 i
 1.6681e+19  9.28692e+20  2.35278e+19 i
 1.83074e+19  9.28692e+20  2.35286e+19 i
 2.00923e+19  9.28692e+20  2.35295e+19 i
 2.20513e+19  9.28692e+20  2.35307e+19 i
 2.42013e+19  9.28692e+20  2.3532e+19 i
 2.65609e+19  9.28692e+20  2.35337e+19 i
 2.91505e+19  9.28692e+20  2.35356e+19 i
 3.19927e+19  9.28692e+20  2.3538e+19 i
 3.51119e+19  9.28692e+20  2.35408e+19 i
 3.85353e+19  9.28692e+20  2.35443e+19 i
 4.22924e+19  9.28692e+20  2.35484e+19 i
 4.64159e+19  9.28692e+20  2.35534e+19 i
 5.09414e+19  9.28692e+20  2.35594e+19 i
 5.59081e+19  9.28692e+20  2.35666e+19 i
 6.13591e+19  9.28692e+20  2.35753e+19 i
 6.73415e+19  9.28692e+20  2.35858e+19 i
 7.39072e+19  9.28692e+20  2.35984e+19 i
 8.11131e+19  9.28692e+20  2.36136e+19 i
 8.90215e+19  9.28692e+20  2.36319e+19 i
 9.7701e+19  9.28692e+20  2.36539e+19 i
 1.07227e+20  9.28692e+20  2.36803e+19 i
 1.17681e+20  9.28692e+20  2.37121e+19 i
 1.29155e+20  9.28692e+20  2.37504e+19 i
 1.41747e+20  9.28692e+20  2.37965e+19 i
 1.55568e+20  9.28692e+20  2.38518e+19 i
 1.70735e+20  9.28692e+20  2.39183e+19 i
 1.87382e+20  9.28692e+20  2.39981e+19 i
 2.05651e+20  9.28692e+20  2.40939e+19 i
 2.25702e+20  9.28692e+20  2.42088e+19 i
 2.47708e+20  9.28692e+20  2.43464e+19 i
 2.71859e+20  9.28692e+20  2.45112e+19 i
 2.98365e+20  9.28692e+20  2.47083e+19 i
 3.27455e+20  9.28692e+20  2.49435e+19 i
 3.59381e+20  9.28692e+20  2.5224e+19 i
 3.94421e+20  9.28692e+20  2.55577e+19 i
 4.32876e+20  9.28692e+20  2.5954e+19 i
 4.75081e+20  9.28692e+20  2.64234e+19 i
 5.21401e+20  9.28692e+20  2.6978e+19 i
 5.72237e+20  9.28692e+20  2.76312e+19 i
 6.28029e+20  9.28692e+20  2.83981e+19 i
 6.89261e+20  9.28692e+20  2.92951e+19 i
 7.56463e+20  9.28692e+20  3.03404e+19 i
 8.30218e+20  9.28692e+20  3.15535e+19 i
 9.11163e+20  9.28692e+20  3.29555e+19 i
 1e+21  9.28692e+20  3.45688e+19 i

# IsoCurve 248, 100 points
# x y z type
 1e+17  9.63686e+20  2.44105e+19 i
 1.0975e+17  9.63686e+20  2.44105e+19 i
 1.2045e+17  9.63686e+20  2.44105e+19 i
 1.32194e+17  9.63686e+20  2.44105e+19 i
 1.45083e+17  9.63686e+20  2.44105e+19 i
 1.59228e+17  9.63686e+20  2.44105e+19 i
 1.74753e+17  9.63686e+20  2.44105e+19 i
 1.91791e+17  9.63686e+20  2.44105e+19 i
 2.1049e+17  9.63686e+20  2.44105e+19 i
 2.31013e+17  9.63686e+20  2.44105e+19 i
 2.53536e+17  9.63686e+20  2.44105e+19 i
 2.78256e+17  9.63686e+20  2.44105e+19 i
 3.05386e+17  9.63686e+20  2.44105e+19 i
 3.3516e+17  9.63686e+20  2.44105e+19 i
 3.67838e+17  9.63686e+20  2.44105e+19 i
 4.03702e+17  9.63686e+20  2.44105e+19 i
 4.43062e+17  9.63686e+20  2.44105e+19 i
 4.8626e+17  9.63686e+20  2.44105e+19 i
 5.3367e+17  9.63686e+20  2.44105e+19 i
 5.85702e+17  9.63686e+20  2.44105e+19 i
 6.42807e+17  9.63686e+20  2.44105e+19 i
 7.0548e+17  9.63686e+20  2.44105e+19 i
 7.74264e+17  9.63686e+20  2.44105e+19 i
 8.49753e+17  9.63686e+20  2.44105e+19 i
 9.32603e+17  9.63686e+20  2.44105e+19 i
 1.02353e+18  9.63686e+20  2.44105e+19 i
 1.12332e+18  9.63686e+20  2.44105e+19 i
 1.23285e+18  9.63686e+20  2.44105e+19 i
 1.35305e+18  9.63686e+20  2.44105e+19 i
 1.48497e+18  9.63686e+20  2.44105e+19 i
 1.62975e+18  9.63686e+20  2.44105e+19 i
 1.78865e+18  9.63686e+20  2.44105e+19 i
 1.96304e+18  9.63686e+20  2.44105e+19 i
 2.15443e+18  9.63686e+20  2.44105e+19 i
 2.36449e+18  9.63686e+20  2.44105e+19 i
 2.59502e+18  9.63686e+20  2.44106e+19 i
 2.84804e+18  9.63686e+20  2.44106e+19 i
 3.12572e+18  9.63686e+20  2.44106e+19 i
 3.43047e+18  9.63686e+20  2.44106e+19 i
 3.76494e+18  9.63686e+20  2.44106e+19 i
 4.13201e+18  9.63686e+20  2.44107e+19 i
 4.53488e+18  9.63686e+20  2.44107e+19 i
 4.97702e+18  9.63686e+20  2.44108e+19 i
 5.46228e+18  9.63686e+20  2.44109e+19 i
 5.99484e+18  9.63686e+20  2.44109e+19 i
 6.57933e+18  9.63686e+20  2.4411e+19 i
 7.22081e+18  9.63686e+20  2.44111e+19 i
 7.92483e+18  9.63686e+20  2.44113e+19 i
 8.69749e+18  9.63686e+20  2.44115e+19 i
 9.54548e+18  9.63686e+20  2.44117e+19 i
 1.04762e+19  9.63686e+20  2.44119e+19 i
 1.14976e+19  9.63686e+20  2.44122e+19 i
 1.26186e+19  9.63686e+20  2.44126e+19 i
 1.38489e+19  9.63686e+20  2.4413e+19 i
 1.51991e+19  9.63686e+20  2.44135e+19 i
 1.6681e+19  9.63686e+20  2.44141e+19 i
 1.83074e+19  9.63686e+20  2.44149e+19 i
 2.00923e+19  9.63686e+20  2.44158e+19 i
 2.20513e+19  9.63686e+20  2.44169e+19 i
 2.42013e+19  9.63686e+20  2.44182e+19 i
 2.65609e+19  9.63686e+20  2.44197e+19 i
 2.91505e+19  9.63686e+20  2.44216e+19 i
 3.19927e+19  9.63686e+20  2.44239e+19 i
 3.51119e+19  9.63686e+20  2.44267e+19 i
 3.85353e+19  9.63686e+20  2.443e+19 i
 4.22924e+19  9.63686e+20  2.4434e+19 i
 4.64159e+19  9.63686e+20  2.44388e+19 i
 5.09414e+19  9.63686e+20  2.44445e+19 i
 5.59081e+19  9.63686e+20  2.44515e+19 i
 6.13591e+19  9.63686e+20  2.44599e+19 i
 6.73415e+19  9.63686e+20  2.447e+19 i
 7.39072e+19  9.63686e+20  2.44821e+19 i
 8.11131e+19  9.63686e+20  2.44968e+19 i
 8.90215e+19  9.63686e+20  2.45144e+19 i
 9.7701e+19  9.63686e+20  2.45356e+19 i
 1.07227e+20  9.63686e+20  2.45611e+19 i
 1.17681e+20  9.63686e+20  2.45918e+19 i
 1.29155e+20  9.63686e+20  2.46287e+19 i
 1.41747e+20  9.63686e+20  2.46731e+19 i
 1.55568e+20  9.63686e+20  2.47265e+19 i
 1.70735e+20  9.63686e+20  2.47906e+19 i
 1.87382e+20  9.63686e+20  2.48676e+19 i
 2.05651e+20  9.63686e+20  2.49601e+19 i
 2.25702e+20  9.63686e+20  2.5071e+19 i
 2.47708e+20  9.63686e+20  2.5204e+19 i
 2.71859e+20  9.63686e+20  2.53632e+19 i
 2.98365e+20  9.63686e+20  2.55536e+19 i
 3.27455e+20  9.63686e+20  2.57812e+19 i
 3.59381e+20  9.63686e+20  2.60526e+19 i
 3.94421e+20  9.63686e+20  2.63759e+19 i
 4.32876e+20  9.63686e+20  2.676e+19 i
 4.75081e+20  9.63686e+20  2.72156e+19 i
 5.21401e+20  9.63686e+20  2.77543e+19 i
 5.72237e+20  9.63686e+20  2.83897e+19 i
 6.28029e+20  9.63686e+20  2.91366e+19 i
 6.89261e+20  9.63686e+20  3.00116e+19 i
 7.56463e+20  9.63686e+20  3.10327e+19 i
 8.30218e+20  9.63686e+20  3.22198e+19 i
 9.11163e+20  9.63686e+20  3.3594e+19 i
 1e+21  9.63686e+20  3.5178e+19 i

# IsoCurve 249, 100 points
# x y z type
 1e+17  1e+21  2.53303e+19 i
 1.0975e+17  1e+21  2.53303e+19 i
 1.2045e+17  1e+21  2.53303e+19 i
 1.32194e+17  1e+21  2.53303e+19 i
 1.45083e+17  1e+21  2.53303e+19 i
 1.59228e+17  1e+21  2.53303e+19 i
 1.74753e+17  1e+21  2.53303e+19 i
 1.91791e+17  1e+21  2.53303e+19 i
 2.1049e+17  1e+21  2.53303e+19 i
 2.31013e+17  1e+21  2.53303e+19 i
 2.53536e+17  1e+21  2.53303e+19 i
 2.78256e+17  1e+21  2.53303e+19 i
 3.05386e+17  1e+21  2.53303e+19 i
 3.3516e+17  1e+21  2.53303e+19 i
 3.67838e+17  1e+21  2.53303e+19 i
 4.03702e+17  1e+21  2.53303e+19 i
 4.43062e+17  1e+21  2.53303e+19 i
 4.8626e+17  1e+21  2.53303e+19 i
 5.3367e+17  1e+21  2.53303e+19 i
 5.85702e+17  1e+21  2.53303e+19 i
 6.42807e+17  1e+21  2.53303e+19 i
 7.0548e+17  1e+21  2.53303e+19 i
 7.74264e+17  1e+21  2.53303e+19 i
 8.49753e+17  1e+21  2.53303e+19 i
 9.32603e+17  1e+21  2.53303e+19 i
 1.02353e+18  1e+21  2.53303e+19 i
 1.12332e+18  1e+21  2.53303e+19 i
 1.23285e+18  1e+21  2.53303e+19 i
 1.35305e+18  1e+21  2.53303e+19 i
 1.48497e+18  1e+21  2.53303e+19 i
 1.62975e+18  1e+21  2.53303e+19 i
 1.78865e+18  1e+21  2.53303e+19 i
 1.96304e+18  1e+21  2.53303e+19 i
 2.15443e+18  1e+21  2.53304e+19 i
 2.36449e+18  1e+21  2.53304e+19 i
 2.59502e+18  1e+21  2.53304e+19 i
 2.84804e+18  1e+21  2.53304e+19 i
 3.12572e+18  1e+21  2.53304e+19 i
 3.43047e+18  1e+21  2.53304e+19 i
 3.76494e+18  1e+21  2.53305e+19 i
 4.13201e+18  1e+21  2.53305e+19 i
 4.53488e+18  1e+21  2.53306e+19 i
 4.97702e+18  1e+21  2.53306e+19 i
 5.46228e+18  1e+21  2.53307e+19 i
 5.99484e+18  1e+21  2.53308e+19 i
 6.57933e+18  1e+21  2.53308e+19 i
 7.22081e+18  1e+21  2.5331e+19 i
 7.92483e+18  1e+21  2.53311e+19 i
 8.69749e+18  1e+21  2.53313e+19 i
 9.54548e+18  1e+21  2.53314e+19 i
 1.04762e+19  1e+21  2.53317e+19 i
 1.14976e+19  1e+21  2.5332e+19 i
 1.26186e+19  1e+21  2.53323e+19 i
 1.38489e+19  1e+21  2.53327e+19 i
 1.51991e+19  1e+21  2.53332e+19 i
 1.6681e+19  1e+21  2.53338e+19 i
 1.83074e+19  1e+21  2.53345e+19 i
 2.00923e+19  1e+21  2.53354e+19 i
 2.20513e+19  1e+21  2.53365e+19 i
 2.42013e+19  1e+21  2.53377e+19 i
 2.65609e+19  1e+21  2.53392e+19 i
 2.91505e+19  1e+21  2.53411e+19 i
 3.19927e+19  1e+21  2.53433e+19 i
 3.51119e+19  1e+21  2.53459e+19 i
 3.85353e+19  1e+21  2.53491e+19 i
 4.22924e+19  1e+21  2.53529e+19 i
 4.64159e+19  1e+21  2.53576e+19 i
 5.09414e+19  1e+21  2.53631e+19 i
 5.59081e+19  1e+21  2.53699e+19 i
 6.13591e+19  1e+21  2.53779e+19 i
 6.73415e+19  1e+21  2.53877e+19 i
 7.39072e+19  1e+21  2.53994e+19 i
 8.11131e+19  1e+21  2.54135e+19 i
 8.90215e+19  1e+21  2.54305e+19 i
 9.7701e+19  1e+21  2.54509e+19 i
